問題文,選択肢1,選択肢2,正解,解説,
登坂車線のある高速自動車国道では､大型貨物自動車は必ず登坂車線を通行しなければならない｡,○,✖️,✖️,速度の遅い車が運行する車線です｡必ず登坂車線を通行する必要はありません｡
前方の自転車を追い越そうとしたが､左右にふらついており危険が予測されたので､危険を避けるためやむを得ず警音器を鳴らした｡,○,✖️,○,やむを得ないときは､警音器を使うことができます｡
ﾊﾞｽの運転手は､乗客が少なければ､乗客と世間話をしてもよい｡,○,✖️,✖️,乗客と世間話をしてはいけません｡
路線ﾊﾞｽの運転者は､運転中にﾄﾞｱが故障して閉まらなくなったが､乗客が少なかったので､乗客に注意するように言って運転を続けた｡,○,✖️,✖️,運転中ﾄﾞｱが閉まらなくなった時は､運転を続けることはできません｡
路線ﾊﾞｽの運転者は､客の乗り降りのため停止中､窓から手を出している乗客がいたので注意してやめさせた｡,○,✖️,○,窓から手を出している乗客がいたら､注意をしてやめさせなければなりません｡
ﾀｲﾔの空気圧は､ｳｪｱ･ｲﾝｼﾞｹｰﾀｰなどで点検するのがよい｡,○,✖️,✖️,ｳｪｱ･ｲﾝｼﾞｹｰﾀｰはﾀｲﾔの｢溝｣を調べるものです｡
事業用の自動車､自家用の大型車､及び自家用普通貨物自動車は､6ヶ月点検をし､必要な整備をしなけらばならない｡,○,✖️,✖️,事業用の自動車は､3ヶ月点検です｡
夜間､一般道路に駐車するときは､道路照明などにより､50ﾒｰﾄﾙ後方から明りょうに見える場所であっても､非常点滅灯､駐車灯又は尾灯をつけなければならない｡,○,✖️,✖️,夜間でも道路照明などにより､50ﾒｰﾄﾙ後方から明りょうに見える場合は､ﾗｲﾄ類をつける必要はありません｡
道路の曲がり角付近では､見通しが効く場合であっても､徐行しなければならない｡,○,✖️,○,道路の曲がり角付近は､徐行です｡
路線ﾊﾞｽの運転者は､運行予定時間どおり運行するためには､多少の急発進や急加速をしてもやむを得ない｡,○,✖️,✖️,急発進､急加速をしてはいけません｡
ﾊﾞｽの運転者は､警報装置のない踏切を車掌の誘導に従って通過するときは､乗降口のﾄﾞｱを開けておかなければならない｡,○,✖️,✖️,乗降口のﾄﾞｱを開けておいてはいけません｡
ﾀｸｼｰを運転中､乗客から歩行者用道路を通るように求められたので､歩行者に注意しながら通行した｡,○,✖️,✖️,許可を得ていない車は､歩行者用道路を通行することはできません｡
歩道や路側帯のない道路に駐車や停車をするときは､道路の左側に0.75ﾒｰﾄﾙ以内の余地をあけておかなければなければならない｡,○,✖️,✖️,歩道､路側帯がない時は､道路の左側に余地を開ける必要ありません｡
白や黄の杖を持って歩いている人や､歩行補助者を使っていたり､その通行に支障のある高齢者が通行している場合には､あらかじめ手前で減速をして､これらの人が安全に通れるようにしなければならない｡,○,✖️,✖️,体の不自由な人や､高齢者が通行しているときは､徐行か一時停止です｡
高速道路を走行するときは､ﾀｲﾔの空気圧はやや低めにしておくのがよい｡,○,✖️,✖️,高速走行するときは､ﾀｲﾔの空気圧はやや高めにしておきましょう｡
自転車横断帯に近づいたときは､自転車がいないことが明らかな場合でも徐行しなければならない｡,○,✖️,✖️,自転車横断帯に近づいたとき､自転車がいないことが明らかな場合は､徐行する必要はありません｡
追い越しをするときは､前の車との車間距離をできるだけつめて､その直近から追い越しの運転操作に入ったほうがよい｡,○,✖️,✖️,車間距離をつめてはいけません｡
同乗者が車から降りる際､ﾄﾞｱを不用意に開けたことによって交通事故が発生したときは､その同乗者への注意をおこたった運転者に責任が及ぶので運転者は､同乗者がﾄﾞｱを不用意に開けないように注意しなければならない｡,○,✖️,○,運転者は同乗者がﾄﾞｱを不用意に開けないように注意しましょう｡
横断歩道の直前で停止している車があるときは､その側方を通って前方に出るときは､特に徐行しなければならない｡,○,✖️,✖️,停止している車の側方を通って前方にでる場合､一時停止です｡
車で交差点を右折または左折するときは､横断歩道に歩行者がいないか確認し､また､車の左側を通行している歩行者や自転車などを巻き込まないようにしなければならない｡,○,✖️,○,右左折するときは､歩行者や自転車を巻き込まないように注意しましょう｡
観光ﾊﾞｽを運転中､高速道路で故障して動かなくなったので､事業所に連絡した後､他の観光ﾊﾞｽでけん引してﾊﾟｰｷﾝｸﾞｴﾘｱまで移動させた｡,○,✖️,✖️,高速道路で故障して動かなくなったときは､ﾚｯｶｰ車を要請しましょう｡
ｵｰﾄﾏﾁｯｸ車でｴﾝｼﾞﾝを始動するときは､ﾊﾝﾄﾞﾌﾞﾚｰｷがかかっており､ﾁｪﾝｼﾞﾚﾊﾞｰが｢P｣の位置にあることを確認したうえでﾌﾞﾚｰｷﾍﾟﾀﾞﾙを踏むことが大切である｡,○,✖️,○,ｵｰﾄﾏﾁｯｸ車は､ﾊﾝﾄﾞﾌﾞﾚｰｷとﾁｪﾝｼﾞﾚﾊﾞｰを確認し､ﾌﾞﾚｰｷﾍﾟﾀﾞﾙを踏んでｴﾝｼﾞﾝを始動しましょう｡
後続車に追い越されるときで､相手に追い越しのための十分な余地がないときは､できるだけ左側に寄り､進路をゆずるのがよい｡,○,✖️,○,後続車に追い越されるときは､追い越しやすいように進路をゆずりましょう｡
交通量の多い市街地の道路などでは､前照灯を下向きに切り替えるのがよい｡,○,✖️,○,交通量の多い市街地では､前照灯を下向きに切り替えておきましょう｡
路線ﾊﾞｽの運転者は､夜間､乗客がいない場合であっても､運行中は室内灯をつけておかなければならない｡,○,✖️,○,路線ﾊﾞｽの運転手は､夜間､乗客がいない場合でも室内灯をつけておかなければなりません｡
車を車庫に入れるために歩道を横切る場合は､その直前で減速するとともに歩行者の通行を妨げないようにしなければならない｡,○,✖️,✖️,歩道を横切る場合は､一時停止しなければなりません｡
ﾀｸｼｰを運転中､乗客から停止を求められたが､道路の曲がり角であったので､曲がり角から3ﾒｰﾄﾙ先に停車した｡,○,✖️,✖️,道路の曲がり角は､5ﾒｰﾄﾙ以内が､駐車禁止です｡
高速道路上は､危険なので､故障などでやむを得ず駐車する場合は､必要な危険防止措置をとった後､後続事故を避けるため車に乗って待つのがよい｡,○,✖️,✖️,高速道路でやむを得ず駐車するときは､車から降りて安全な場所で待ちましょう｡
幼児を自動車に乗せるときは､運転者の目の届きやすい前部座席に乗せるほうがよい｡,○,✖️,✖️,幼児は､安全な後部座席に乗せるようにしましょう｡
